Feature,Separation
Cooc12Sva_l3_des,0.030062472644048797
Cooc12Sva_l3_max,3.309770803443607e-5
Cooc12f13_mean,0.021182025562480833
Cooc12f13_std,7.224221947393258e-4
Cooc12f13_skew,3.8587003568431137e-4
Cooc12f13_asc,0.030313277971064288
Cooc12f13_des,0.03189105804007244
Cooc12f13_max,0.06984981359371932
Cooc12f13_l1_asc,0.03881210185610493
Cooc12f13_l1_des,0.006931699864334531
Cooc12f13_l1_max,4.1120235068433584e-4
Cooc12f13_l2_asc,0.007215227718498288
Cooc12f13_l2_des,0.017632384952510686
Cooc12f13_l2_max,0.003580954488415757
Cooc12f13_l3_asc,0.0026603950071580405
Cooc12f13_l3_des,0.0028925063230369075
Cooc12f13_l3_max,0.01603346970555453
Cooc12Sha_mean,0.40827133417232647
Cooc12Sha_std,0.09916637462371126
Cooc12Sha_skew,0.014226675565918718
Cooc12Sha_asc,0.16029005235150334
Cooc12Sha_des,0.14131700003276448
Cooc12Sha_max,0.15231966253268608
Cooc12Sha_l1_asc,0.15265488024980783
Cooc12Sha_l1_des,0.0880556454626974
Cooc12Sha_l1_max,0.03599325417481337
Cooc12Sha_l2_asc,0.11338082236813732
Cooc12Sha_l2_des,0.11919416924166543
Cooc12Sha_l2_max,0.0424631642382075
Cooc12Sha_l3_asc,0.09538016437615993
Cooc12Sha_l3_des,0.15982617841562263
Cooc12Sha_l3_max,0.05898952896626114
Cooc12Pro_mean,0.038612950923628764
Cooc12Pro_std,0.061667893807820263
Cooc12Pro_skew,0.03475023069462658
Cooc12Pro_asc,0.23926474875412623
Cooc12Pro_des,0.22850790020641823
Cooc12Pro_max,0.016044140977234944
Cooc12Pro_l1_asc,0.17369201064600365
Cooc12Pro_l1_des,0.10145271217086253
Cooc12Pro_l1_max,0.040495807250112655
Cooc12Pro_l2_asc,0.16911427465486498
Cooc12Pro_l2_des,0.15108996853485326
Cooc12Pro_l2_max,0.0919884199275828
Cooc12Pro_l3_asc,0.11910333552462808
Cooc12Pro_l3_des,0.10016397509166372
Cooc12Pro_l3_max,0.04207231741596047
Cooc02ASM_mean,3.603181430075084e-4
Cooc02ASM_std,0.01007093564442581
Cooc02ASM_skew,0.016340610099724914
Cooc02ASM_asc,0.19720477667582803
Cooc02ASM_des,0.1792479592554321
Cooc02ASM_max,9.347530819980891e-4
Cooc02ASM_l1_asc,0.17147329584354443
Cooc02ASM_l1_des,0.09702133355095638
Cooc02ASM_l1_max,0.041906779533291104
Cooc02ASM_l2_asc,0.12757526738632746
Cooc02ASM_l2_des,0.08593202485803315
Cooc02ASM_l2_max,0.017621194416889564
Cooc02ASM_l3_asc,0.0515034601709221
Cooc02ASM_l3_des,0.08836618002400687
Cooc02ASM_l3_max,0.010328012254262128
Cooc02Con_mean,0.00872320204503706
Cooc02Con_std,0.007862627084613456
Cooc02Con_skew,0.02052104642333281
Cooc02Con_asc,0.007103361102531954
Cooc02Con_des,0.0082584628517987
Cooc02Con_max,0.025771921474762257
Cooc02Con_l1_asc,0.0065265645860182525
Cooc02Con_l1_des,0.004294095803989263
Cooc02Con_l1_max,0.010046439178587286
Cooc02Con_l2_asc,0.010487839504808742
Cooc02Con_l2_des,0.009914288786879832
Cooc02Con_l2_max,0.006272642835635224
Cooc02Con_l3_asc,0.012510832076867817
Cooc02Con_l3_des,0.0019236069939605148
Cooc02Con_l3_max,9.155196422356058e-5
Cooc02IDM_mean,0.006536314912631362
Cooc02IDM_std,0.0030095110418329367
Cooc02IDM_skew,0.010657670023747639
Cooc02IDM_asc,0.0446645330109868
Cooc02IDM_des,0.0356445437435493
Cooc02IDM_max,0.01389760890889322
Cooc02IDM_l1_asc,0.021518563712482456
Cooc02IDM_l1_des,0.021903860269315675
Cooc02IDM_l1_max,0.0015369407067118794
Cooc02IDM_l2_asc,0.03782079953152772
Cooc02IDM_l2_des,0.04299141305422354
Cooc02IDM_l2_max,2.227251373370065e-4
Cooc02IDM_l3_asc,0.016285397399087347
Cooc02IDM_l3_des,0.05137292353616116
Cooc02IDM_l3_max,8.664994623219904e-4
Cooc02Ent_mean,0.006324120533119942
Cooc02Ent_std,0.00957825300208594
Cooc02Ent_skew,2.1301610840711028e-4
Cooc02Ent_asc,0.15507269869994048
Cooc02Ent_des,0.15874585462687452
Cooc02Ent_max,0.03725270126187997
Cooc02Ent_l1_asc,0.07827392142472149
Cooc02Ent_l1_des,0.08884689064759092
Cooc02Ent_l1_max,0.015449731173088182
Cooc02Ent_l2_asc,0.061785806581251726
Cooc02Ent_l2_des,0.1279731855637399
Cooc02Ent_l2_max,0.0051265039418295025
Cooc02Ent_l3_asc,0.053535418919620076
Cooc02Ent_l3_des,0.053750062043422
Cooc02Ent_l3_max,0.0024967730159777216
Cooc02Cor_mean,0.020625730161261884
Cooc02Cor_std,0.009492798686307601
Cooc02Cor_skew,0.0021885608735354133
Cooc02Cor_asc,2.783340641882835e-4
Cooc02Cor_des,4.366699540518112e-4
Cooc02Cor_max,0.01249432179524908
Cooc02Cor_l1_asc,6.5220548883303314e-06
Cooc02Cor_l1_des,2.3293072424663628e-4
Cooc02Cor_l1_max,0.008043025527005218
Cooc02Cor_l2_asc,0.0029274713034921494
Cooc02Cor_l2_des,2.0348809451156328e-4
Cooc02Cor_l2_max,0.02995089653830375
Cooc02Cor_l3_asc,1.8443510700922005e-5
Cooc02Cor_l3_des,0.003012193027007001
Cooc02Cor_l3_max,0.025539082451488077
Cooc02Var_mean,0.009892751493334398
Cooc02Var_std,0.015185713659816948
Cooc02Var_skew,0.027107440331837703
Cooc02Var_asc,0.12278708526296661
Cooc02Var_des,0.12315057104597785
Cooc02Var_max,5.361023527851356e-5
Cooc02Var_l1_asc,0.10640216728054966
Cooc02Var_l1_des,0.04411951589360477
Cooc02Var_l1_max,0.013738842656210714
Cooc02Var_l2_asc,0.1445129815585707
Cooc02Var_l2_des,0.09853680659668004
Cooc02Var_l2_max,0.04684454207973094
Cooc02Var_l3_asc,0.08004980986949295
Cooc02Var_l3_des,0.036303745814813354
Cooc02Var_l3_max,0.0125747105041025
Cooc02Sav_mean,0.16965218798112877
Cooc02Sav_std,0.015603755935851914
Cooc02Sav_skew,0.03993828348312174
Cooc02Sav_asc,0.15073389759414926
Cooc02Sav_des,0.16339102733745023
Cooc02Sav_max,0.05061812987843784
Cooc02Sav_l1_asc,0.07077263530435317
Cooc02Sav_l1_des,0.1261281589491517
Cooc02Sav_l1_max,8.138559689351585e-4
Cooc02Sav_l2_asc,0.09476694483108818
Cooc02Sav_l2_des,0.12966652627709063
Cooc02Sav_l2_max,0.0033704825229152763
Cooc02Sav_l3_asc,0.09718397761168084
Cooc02Sav_l3_des,0.04647365942364997
Cooc02Sav_l3_max,0.001327596400888323
Cooc02Sen_mean,5.815333384265825e-4
Cooc02Sen_std,0.0035591576458735424
Cooc02Sen_skew,0.0058727243078438365
Cooc02Sen_asc,0.1269690177600991
Cooc02Sen_des,0.13610594670321588
Cooc02Sen_max,0.002375964187233274
Cooc02Sen_l1_asc,0.06649785279662485
Cooc02Sen_l1_des,0.09557854084297653
Cooc02Sen_l1_max,0.008611270236980854
Cooc02Sen_l2_asc,0.05694923829536729
Cooc02Sen_l2_des,0.09267961333604906
Cooc02Sen_l2_max,0.004869547546360573
Cooc02Sen_l3_asc,0.04797146305493639
Cooc02Sen_l3_des,0.038929145399293444
Cooc02Sen_l3_max,2.7984314192925876e-4
Cooc02Den_mean,0.001279238575575931
Cooc02Den_std,6.02173234113815e-4
Cooc02Den_skew,0.030602549166131116
Cooc02Den_asc,0.08105573180021211
Cooc02Den_des,0.0826683884974208
Cooc02Den_max,6.064049500552943e-4
Cooc02Den_l1_asc,0.05880422254588635
Cooc02Den_l1_des,0.041446108086876945
Cooc02Den_l1_max,0.004480579284631535
Cooc02Den_l2_asc,0.04427882801702916
Cooc02Den_l2_des,0.046345397901005114
Cooc02Den_l2_max,0.0011292838052999932
Cooc02Den_l3_asc,0.02695052882884879
Cooc02Den_l3_des,0.010287955209257365
Cooc02Den_l3_max,0.0029799649524170023
Cooc02Dva_mean,0.006602034069385385
Cooc02Dva_std,0.012770715801008366
Cooc02Dva_skew,0.03315438193894669
Cooc02Dva_asc,0.00418965013784065
Cooc02Dva_des,0.004689274670123671
Cooc02Dva_max,0.028798932439365762
Cooc02Dva_l1_asc,0.004215408421353739
Cooc02Dva_l1_des,0.002342122219089609
Cooc02Dva_l1_max,0.01251443314122424
Cooc02Dva_l2_asc,0.006510228476976225
Cooc02Dva_l2_des,0.006220819072468787
Cooc02Dva_l2_max,0.008816158750319486
Cooc02Dva_l3_asc,0.007565580486354738
Cooc02Dva_l3_des,7.674168045610657e-4
Cooc02Dva_l3_max,0.001007136064694371
Cooc02Sva_mean,0.1546826369004664
Cooc02Sva_std,0.0032159511253122205
Cooc02Sva_skew,0.01810264214083041
Cooc02Sva_asc,0.08843956909718788
Cooc02Sva_des,0.09592219994204193
Cooc02Sva_max,0.056738842209761414
Cooc02Sva_l1_asc,0.039049331799338824
Cooc02Sva_l1_des,0.0686438566795916
Cooc02Sva_l1_max,7.70110070568008e-6
Cooc02Sva_l2_asc,0.06789864111160804
Cooc02Sva_l2_des,0.0832896610463496
Cooc02Sva_l2_max,0.0013073710563974196
Cooc02Sva_l3_asc,0.06186958713587106
Cooc02Sva_l3_des,0.030062472644048797
Cooc02Sva_l3_max,3.309770803443607e-5
Cooc02f13_mean,0.021182025562480833
Cooc02f13_std,7.224221947393258e-4
Cooc02f13_skew,3.8587003568431137e-4
Cooc02f13_asc,0.030313277971064288
Cooc02f13_des,0.03189105804007244
Cooc02f13_max,0.06984981359371932
Cooc02f13_l1_asc,0.03881210185610493
Cooc02f13_l1_des,0.006931699864334531
Cooc02f13_l1_max,4.1120235068433584e-4
Cooc02f13_l2_asc,0.007215227718498288
Cooc02f13_l2_des,0.017632384952510686
Cooc02f13_l2_max,0.003580954488415757
Cooc02f13_l3_asc,0.0026603950071580405
Cooc02f13_l3_des,0.0028925063230369075
Cooc02f13_l3_max,0.01603346970555453
Cooc02Sha_mean,0.40827133417232647
Cooc02Sha_std,0.09916637462371126
Cooc02Sha_skew,0.014226675565918718
Cooc02Sha_asc,0.16029005235150334
Cooc02Sha_des,0.14131700003276448
Cooc02Sha_max,0.15231966253268608
Cooc02Sha_l1_asc,0.15265488024980783
Cooc02Sha_l1_des,0.0880556454626974
Cooc02Sha_l1_max,0.03599325417481337
Cooc02Sha_l2_asc,0.11338082236813732
Cooc02Sha_l2_des,0.11919416924166543
Cooc02Sha_l2_max,0.0424631642382075
Cooc02Sha_l3_asc,0.09538016437615993
Cooc02Sha_l3_des,0.15982617841562263
Cooc02Sha_l3_max,0.05898952896626114
Cooc02Pro_mean,0.038612950923628764
Cooc02Pro_std,0.061667893807820263
Cooc02Pro_skew,0.03475023069462658
Cooc02Pro_asc,0.23926474875412623
Cooc02Pro_des,0.22850790020641823
Cooc02Pro_max,0.016044140977234944
Cooc02Pro_l1_asc,0.17369201064600365
Cooc02Pro_l1_des,0.10145271217086253
Cooc02Pro_l1_max,0.040495807250112655
Cooc02Pro_l2_asc,0.16911427465486498
Cooc02Pro_l2_des,0.15108996853485326
Cooc02Pro_l2_max,0.0919884199275828
Cooc02Pro_l3_asc,0.11910333552462808
Cooc02Pro_l3_des,0.10016397509166372
Cooc02Pro_l3_max,0.04207231741596047
IQ1_mean,0.16001478555606719
IQ1_std,0.33041380435952966
IQ1_skew,0.017883557869685276
IQ1_asc,0.612648202641339
IQ1_des,0.5077902405741732
IQ1_max,0.3247993861459924
IQ1_l1_asc,0.38039109644247704
IQ1_l1_des,0.512561780010416
IQ1_l1_max,0.23090232946595646
IQ1_l2_asc,0.4459186976232749
IQ1_l2_des,0.4877760895505862
IQ1_l2_max,0.28169772187361136
IQ1_l3_asc,0.22662609967414615
IQ1_l3_des,0.44923269028754054
IQ1_l3_max,0.18051832702458606
IQ2_mean,0.15980453198677771
IQ2_std,0.3164122321324892
IQ2_skew,0.012545905843388733
IQ2_asc,0.6663132770081497
IQ2_des,0.5692627724614454
IQ2_max,0.31097453641899986
IQ2_l1_asc,0.42869775722528863
IQ2_l1_des,0.5559870207051982
IQ2_l1_max,0.22653838783053196
IQ2_l2_asc,0.4661828306728069
IQ2_l2_des,0.48078238701961745
IQ2_l2_max,0.2612758150164869
IQ2_l3_asc,0.2266216511988137
IQ2_l3_des,0.4450618921763847
IQ2_l3_max,0.17664568973488678
IQ3_mean,0.13591898465746374
IQ3_std,0.2844728628976071
IQ3_skew,0.007361705345372217
IQ3_asc,0.6774984305603983
IQ3_des,0.5894943513577987
IQ3_max,0.26871815044785974
IQ3_l1_asc,0.4477861370210536
IQ3_l1_des,0.5717061385723881
IQ3_l1_max,0.22888289871063197
IQ3_l2_asc,0.4511670204908468
IQ3_l2_des,0.46681795783642505
IQ3_l2_max,0.2201773583319176
IQ3_l3_asc,0.22208317203365824
IQ3_l3_des,0.43753374124205774
IQ3_l3_max,0.1587716583111189
IQ4_mean,0.09511399991313595
IQ4_std,0.22936299580122926
IQ4_skew,0.010202538671739585
IQ4_asc,0.6368316008377789
IQ4_des,0.5702946609034585
IQ4_max,0.19854727202551858
IQ4_l1_asc,0.40863890686391086
IQ4_l1_des,0.5278618321044402
IQ4_l1_max,0.17892806732177377
IQ4_l2_asc,0.43422412722524556
IQ4_l2_des,0.45750785017384626
IQ4_l2_max,0.17664651108874527
IQ4_l3_asc,0.19321604514288473
IQ4_l3_des,0.40013948124040116
IQ4_l3_max,0.1320999427981538
IQ5_mean,0.0477119399962409
IQ5_std,0.14789591089102086
IQ5_skew,0.017760546838766822
IQ5_asc,0.4786728673299142
IQ5_des,0.421334919455028
IQ5_max,0.11183783478551829
IQ5_l1_asc,0.3199085396322022
IQ5_l1_des,0.37416246014069376
IQ5_l1_max,0.09344855158643663
IQ5_l2_asc,0.3457150106165942
IQ5_l2_des,0.3600629256837577
IQ5_l2_max,0.11726696704645032
IQ5_l3_asc,0.15490250853927054
IQ5_l3_des,0.3121188860598783
IQ5_l3_max,0.08495203965558996
IQ6_mean,0.013098792816346764
IQ6_std,0.06832879955836896
IQ6_skew,0.03307294987948617
IQ6_asc,0.2638934604134998
IQ6_des,0.2151700497776364
IQ6_max,0.04643983058239131
IQ6_l1_asc,0.17270279495262653
IQ6_l1_des,0.19555269427682628
IQ6_l1_max,0.056262142539766254
IQ6_l2_asc,0.1974756585807981
IQ6_l2_des,0.24037609889824704
IQ6_l2_max,0.06136272421444009
IQ6_l3_asc,0.08734484300018093
IQ6_l3_des,0.21736327052086574
IQ6_l3_max,0.03730671959852395
IQ7_mean,8.259949596454154e-4
IQ7_std,0.016063885922927144
IQ7_skew,0.0160409017698218
IQ7_asc,0.09488218132928106
IQ7_des,0.06936860467967977
IQ7_max,0.008781667463242018
IQ7_l1_asc,0.05644596050359312
IQ7_l1_des,0.06586125751691847
IQ7_l1_max,0.016342858694008408
IQ7_l2_asc,0.0850199639909005
IQ7_l2_des,0.09305907578768133
IQ7_l2_max,0.027017990649698367
IQ7_l3_asc,0.03149445728174166
IQ7_l3_des,0.10308636743997691
IQ7_l3_max,0.007267914199963829
IQ8_mean,0.0020389502842364134
IQ8_std,0.001740535701725137
IQ8_skew,0.012028324073459095
IQ8_asc,0.01832837735587209
IQ8_des,0.009709794081491124
IQ8_max,3.588226190733851e-4
IQ8_l1_asc,0.010392121419466094
IQ8_l1_des,0.00696957919747114
IQ8_l1_max,0.001619200549968109
IQ8_l2_asc,0.026861352985364663
IQ8_l2_des,0.027455082658673108
IQ8_l2_max,0.004559283395397889
IQ8_l3_asc,0.006446701254054903
IQ8_l3_des,0.037463475254629175
IQ8_l3_max,3.4202567413525384e-4
IQ9_mean,0.009367445122066866
IQ9_std,7.027766446504088e-7
IQ9_skew,0.010251912340157094
IQ9_asc,2.9054749459030756e-4
IQ9_des,7.835157162477748e-4
IQ9_max,4.592426108892288e-4
IQ9_l1_asc,8.484059146686811e-5
IQ9_l1_des,2.498654854239341e-4
IQ9_l1_max,0.0019674295248599074
IQ9_l2_asc,0.011593784049259362
IQ9_l2_des,3.940170857932075e-4
IQ9_l2_max,7.597369715637679e-4
IQ9_l3_asc,3.1945560017864415e-4
IQ9_l3_des,0.007297625264777008
IQ9_l3_max,0.002663235924981544
Den_mean,0.005388110238363893
Den_std,0.026277678760998187
Den_skew,1.3716027907052894e-4
Den_asc,0.05570118119348443
Den_des,0.044142585551633286
Den_max,1.2781093515583023e-4
Den_l1_asc,0.05163971500075605
Den_l1_des,0.02802575675692064
Den_l1_max,0.10294725529547079
Den_l2_asc,0.0027814284764753603
Den_l2_des,1.0062786920836246e-4
Den_l2_max,0.00673077270620006
Den_l3_asc,0.004744686895755086
Den_l3_des,0.016435836156944356
Den_l3_max,0.004475666444539262
trajArea,0.14866819726183417
